Prox_Test_FLEX_OQC,Version:1.0.0a6,
SerialNumber,overallResult,errCode,errString,startTime,stopTime,timeStamp,testTime,PROX_SLOT_IDX,PROX_TESTER_IDX,PROX_FLEX_DIV,PROX_FLEX_GAIN,PROX_FLEX_BISTC_DCL_I,PROX_FLEX_OQC_BF_I_NAPP,PROX_FLEX_OQC_BF_I_STD_NAPP,PROX_FLEX_OQC_SC_I_NAPP,PROX_FLEX_OQC_SC_I_STD_NAPP,PROX_FLEX_OQC_SD_I_NAPP,PROX_FLEX_OQC_BF_I_PSD,PROX_FLEX_OQC_TRIG_SNR,PROX_FLEX_OQC_BF_Q_NAPP,PROX_FLEX_OQC_BF_Q_STD_NAPP,PROX_FLEX_OQC_SC_Q_NAPP,PROX_FLEX_OQC_SC_Q_STD_NAPP,PROX_FLEX_OQC_SD_Q_NAPP,PROX_FLEX_OQC_BF_Q_PSD,PROX_FLEX_OQC_BF_I_CNTS,PROX_FLEX_OQC_BF_Q_CNTS,PROX_FLEX_OQC_SC_I_CNTS,PROX_FLEX_OQC_SC_Q_CNTS,PROX_FLEX_BISTC_DCL_Q,PROX_FLEX_BISTC_DCL_I_US,PROX_FLEX_BISTC_DCL_Q_US,PROX_FLEX_CALOFF_I_CNTS,PROX_FLEX_CALOFF_Q_CNTS,PROX_FLEX_CALON_I_CNTS,PROX_FLEX_CALON_Q_CNTS,PROX_FLEX_CALDELT_I_CNTS,PROX_FLEX_CALDELT_Q_CNTS,PROX_FLEX_CALOFF_I_STD_CNTS,PROX_FLEX_CALOFF_Q_STD_CNTS,PROX_FLEX_CALON_I_STD_CNTS,PROX_FLEX_CALON_Q_STD_CNTS,PROX_FLEX_CNTS_P_NAPP,PROX_FLEX_CALOFF_I_NAPP,PROX_FLEX_CALOFF_Q_NAPP,PROX_FLEX_CALON_I_NAPP,PROX_FLEX_CALON_Q_NAPP,PROX_FLEX_CALDELT_I_NAPP,PROX_FLEX_CALDELT_Q_NAPP,PROX_FLEX_CALOFF_I_STD_NAPP,PROX_FLEX_CALOFF_Q_STD_NAPP,PROX_FLEX_CALON_I_STD_NAPP,PROX_FLEX_CALON_Q_STD_NAPP,
Upper Limit----->,,,,,,,,NA,NA,NA,NA,11,25.950000,1.200000,NA,1.200000,99.500000,40.000000,212.000000,5.400000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.700000,NA,NA,NA,NA,NA,NA,1.200000,1.200000,1.200000,1.200000,
Lower Limit----->,,,,,,,,NA,NA,NA,NA,9,6.550000,0.100000,NA,0.100000,55.500000,6.000000,41.000000,0.600000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.400000,NA,NA,NA,NA,NA,NA,0.050000,0.050000,0.050000,0.050000,
C46523400K5GN1L1L,FAIL,101,PROX_FLEX_OQC_OOS_SD_I_NAPP;,2015-06-03 03:33:35,2015-06-03 03:33:43,454966415.773,7.626,1,1,12,4,11,17.842980,0.284758,72.316203,0.213581,54.473223,32.755505,65.585663,3.512616,0.158487,1.836280,0.146011,-1.676336,-209.541284,283.562500,-1.625000,1390.437500,-35.687500,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400K5GN1L1L,PASS,0,OK;,2015-06-03 03:34:19,2015-06-03 03:34:27,454966459.743,7.551,1,1,12,4,11,17.732249,0.271125,88.219862,0.155053,70.487613,25.156547,99.236822,3.555677,0.123746,1.430268,0.147343,-2.125409,-167.293777,281.312500,-0.750000,1713.593750,-43.937500,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400KXGN1L1U,FAIL,95,PROX_FLEX_OQC_OOS_BF_I_NAPP;,2015-06-03 03:41:51,2015-06-03 03:41:59,454966911.744,7.506,1,1,12,4,11,1.254945,0.180281,1.236490,0.147243,-0.018455,-6800.000000,-0.033808,6.782239,0.178731,6.797619,0.177552,0.015379,44100.000000,-53.500000,64.812500,-53.875000,65.125000,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400KXGN1L1U,PASS,0,OK;,2015-06-03 03:42:21,2015-06-03 03:42:28,454966941.485,7.446,1,1,12,4,11,15.382303,0.163909,89.271801,0.141139,73.889498,20.817983,145.333302,3.821738,0.177930,2.552952,0.126710,-1.268786,-301.212121,233.562500,4.656250,1734.968750,-21.125000,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400KXGN1L1U,PASS,0,OK;,2015-06-03 03:42:34,2015-06-03 03:42:42,454966954.947,7.550,1,1,12,4,11,16.494221,0.171445,89.568620,0.154113,73.074399,22.571819,134.675346,3.767911,0.191600,2.654455,0.152553,-1.113456,-338.397790,256.156250,3.562500,1741.000000,-19.062500,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400K5GN1L1L,PASS,0,OK;,2015-06-03 03:42:56,2015-06-03 03:43:04,454966976.790,7.533,1,1,12,4,11,17.343155,0.168108,86.717312,0.178074,69.374157,24.999446,120.238761,3.734076,0.155501,1.630198,0.187816,-2.103878,-177.485380,273.406250,2.875000,1683.062500,-39.875000,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400JWGN1L1Y,PASS,0,OK;,2015-06-03 03:47:21,2015-06-03 03:47:29,454967241.507,7.549,1,1,12,4,11,16.198940,0.370208,85.779179,0.162022,69.580239,23.280950,78.440117,3.448023,0.176310,0.748968,0.151936,-2.699054,-127.749288,250.156250,-2.937500,1664.000000,-57.781250,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400JKGN1L19,PASS,0,OK;,2015-06-03 03:47:49,2015-06-03 03:47:57,454967269.843,7.499,1,1,12,4,11,14.885554,0.195254,94.479208,0.152961,79.593653,18.701936,137.145944,3.594125,0.166063,1.421041,0.182756,-2.173085,-165.392781,223.468750,0.031250,1840.781250,-44.125000,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400J1GN1L1T,PASS,0,OK;,2015-06-03 03:48:16,2015-06-03 03:48:24,454967296.418,7.602,1,1,12,4,11,13.355321,0.184458,85.729965,0.178101,72.374644,18.453039,119.772950,3.651029,0.155344,0.991960,0.157180,-2.659068,-137.304800,192.375000,1.187500,1663.000000,-52.843750,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
C46523400JJGN1L1A,PASS,0,OK;,2015-06-03 03:48:57,2015-06-03 03:49:04,454967337.104,7.591,1,1,12,4,11,14.464163,0.310338,94.672986,0.192128,80.208823,18.033133,95.778158,3.770987,0.147773,2.083885,0.164704,-1.687101,-223.518687,214.906250,3.625000,1844.718750,-30.656250,21,2.750000,5.250000,-79,-73,5452,2,5531,75,2.046831,1.674043,4.063508,4.161556,20.319616,-3.887869,-3.592588,268.312144,0.098427,272.200012,3.691015,0.100732,0.082386,0.199980,0.204805,
