Prox_Test_FLEX_OQC,Version:1.0.0f2,
SerialNumber,overallResult,errCode,errString,startTime,stopTime,timeStamp,testTime,PROX_SLOT_IDX,PROX_TESTER_IDX,PROX_FLEX_DIV,PROX_FLEX_GAIN,PROX_FLEX_BISTC_DCL_I,PROX_FLEX_OQC_BF_I_NAPP,PROX_FLEX_OQC_BF_I_STD_NAPP,PROX_FLEX_OQC_SC_I_NAPP,PROX_FLEX_OQC_SC_I_STD_NAPP,PROX_FLEX_OQC_SD_I_NAPP,PROX_FLEX_OQC_BF_I_PSD,PROX_FLEX_OQC_TRIG_SNR,PROX_FLEX_OQC_BF_Q_NAPP,PROX_FLEX_OQC_BF_Q_STD_NAPP,PROX_FLEX_OQC_SC_Q_NAPP,PROX_FLEX_OQC_SC_Q_STD_NAPP,PROX_FLEX_OQC_SD_Q_NAPP,PROX_FLEX_OQC_BF_Q_PSD,PROX_FLEX_OQC_BF_I_CNTS,PROX_FLEX_OQC_BF_Q_CNTS,PROX_FLEX_OQC_SC_I_CNTS,PROX_FLEX_OQC_SC_Q_CNTS,PROX_FLEX_BISTC_DCL_Q,PROX_FLEX_BISTC_DCL_I_US,PROX_FLEX_BISTC_DCL_Q_US,PROX_FLEX_CALOFF_I_CNTS,PROX_FLEX_CALOFF_Q_CNTS,PROX_FLEX_CALON_I_CNTS,PROX_FLEX_CALON_Q_CNTS,PROX_FLEX_CALDELT_I_CNTS,PROX_FLEX_CALDELT_Q_CNTS,PROX_FLEX_CALOFF_I_STD_CNTS,PROX_FLEX_CALOFF_Q_STD_CNTS,PROX_FLEX_CALON_I_STD_CNTS,PROX_FLEX_CALON_Q_STD_CNTS,PROX_FLEX_CNTS_P_NAPP,PROX_FLEX_CALOFF_I_NAPP,PROX_FLEX_CALOFF_Q_NAPP,PROX_FLEX_CALON_I_NAPP,PROX_FLEX_CALON_Q_NAPP,PROX_FLEX_CALDELT_I_NAPP,PROX_FLEX_CALDELT_Q_NAPP,PROX_FLEX_CALOFF_I_STD_NAPP,PROX_FLEX_CALOFF_Q_STD_NAPP,PROX_FLEX_CALON_I_STD_NAPP,PROX_FLEX_CALON_Q_STD_NAPP,
Upper Limit----->,,,,,,,,NA,NA,NA,NA,11,29.000000,1.200000,NA,1.200000,130.000000,40.000000,250.000000,5.600000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.700000,NA,NA,NA,NA,NA,NA,1.200000,1.200000,1.200000,1.200000,
Lower Limit----->,,,,,,,,NA,NA,NA,NA,9,6.550000,0.100000,NA,0.100000,55.500000,6.000000,41.000000,-0.800000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.400000,NA,NA,NA,NA,NA,NA,0.050000,0.050000,0.050000,0.050000,
C46523400TRGN1L1A,PASS,0,OK;,2015-06-03 08:37:29,2015-06-03 08:37:36,454984649.156,7.539,1,1,12,4,11,12.657818,0.166366,79.207532,0.134623,66.549715,19.020093,132.662076,3.973071,0.181863,1.928063,0.156767,-2.045008,-194.281415,177.062500,8.687500,1528.593750,-32.843750,21,2.750000,5.250000,-80,-72,5448,20,5528,92,1.804732,1.973361,3.803516,3.826900,20.308596,-3.939219,-3.545297,268.260793,0.984805,272.200012,4.530102,0.088865,0.097169,0.187286,0.188437,
C46523400TNGN1L1D,PASS,0,OK;,2015-06-03 08:37:58,2015-06-03 08:38:05,454984678.263,7.584,1,1,12,4,11,13.074821,0.188015,82.212725,0.189988,69.137905,18.911219,109.741852,3.677630,0.140077,1.129448,0.143115,-2.548182,-144.323671,185.531250,2.687500,1589.625000,-49.062500,21,2.750000,5.250000,-80,-72,5448,20,5528,92,1.804732,1.973361,3.803516,3.826900,20.308596,-3.939219,-3.545297,268.260793,0.984805,272.200012,4.530102,0.088865,0.097169,0.187286,0.188437,
C46523400TAGN1L1R,PASS,0,OK;,2015-06-03 08:41:25,2015-06-03 08:41:32,454984885.379,7.474,1,1,12,4,11,14.518175,0.195810,87.422958,0.156681,72.904783,19.913886,124.096359,3.848432,0.247977,2.374303,0.142456,-1.474130,-261.064718,214.843750,6.156250,1695.437500,-23.781250,21,2.750000,5.250000,-80,-72,5448,20,5528,92,1.804732,1.973361,3.803516,3.826900,20.308596,-3.939219,-3.545297,268.260793,0.984805,272.200012,4.530102,0.088865,0.097169,0.187286,0.188437,
C46523400SNGN1L1G,PASS,0,OK;,2015-06-03 08:42:39,2015-06-03 08:42:46,454984959.138,7.567,1,1,12,4,11,14.230428,0.137577,91.188297,0.160831,76.957869,18.491192,154.736910,3.988459,0.207028,3.006732,0.164475,-0.981727,-406.269592,209.000000,9.000000,1771.906250,-10.937500,21,2.750000,5.250000,-80,-72,5448,20,5528,92,1.804732,1.973361,3.803516,3.826900,20.308596,-3.939219,-3.545297,268.260793,0.984805,272.200012,4.530102,0.088865,0.097169,0.187286,0.188437,
C46523400T4GN1L1X,PASS,0,OK;,2015-06-03 08:43:33,2015-06-03 08:43:41,454985013.970,7.632,1,1,12,4,11,13.658010,0.339480,86.245808,0.167325,72.587799,18.815848,85.935693,3.714560,0.155680,2.040392,0.179918,-1.674168,-221.875000,197.375000,3.437500,1671.531250,-30.562500,21,2.750000,5.250000,-80,-72,5448,20,5528,92,1.804732,1.973361,3.803516,3.826900,20.308596,-3.939219,-3.545297,268.260793,0.984805,272.200012,4.530102,0.088865,0.097169,0.187286,0.188437,
C46523400SZGN1L15,PASS,0,OK;,2015-06-03 08:44:39,2015-06-03 08:44:46,454985079.515,7.479,1,1,12,4,11,13.374879,0.264650,88.706281,0.153179,75.331403,17.754719,108.175373,3.743797,0.169416,2.611271,0.153935,-1.132525,-330.570652,191.625000,4.031250,1721.500000,-18.968750,21,2.750000,5.250000,-80,-72,5448,20,5528,92,1.804732,1.973361,3.803516,3.826900,20.308596,-3.939219,-3.545297,268.260793,0.984805,272.200012,4.530102,0.088865,0.097169,0.187286,0.188437,
C46523400RTGN1L1E,FAIL,101,PROX_FLEX_OQC_OOS_SD_I_NAPP;,2015-06-03 08:46:07,2015-06-03 08:46:14,454985167.120,7.553,1,1,12,4,11,15.562991,0.146358,15.556836,0.162080,-0.006155,-252850.000000,-0.011973,3.713021,0.329450,3.713021,0.269369,0.000000,inf,236.062500,3.406250,235.937500,3.406250,21,2.750000,5.250000,-80,-72,5448,20,5528,92,1.804732,1.973361,3.803516,3.826900,20.308596,-3.939219,-3.545297,268.260793,0.984805,272.200012,4.530102,0.088865,0.097169,0.187286,0.188437,
C46523400RTGN1L1E,FAIL,101,PROX_FLEX_OQC_OOS_SD_I_NAPP;,2015-06-03 08:46:43,2015-06-03 08:46:51,454985203.907,7.580,1,1,12,4,11,15.593767,0.159403,15.610693,0.136713,0.016926,92127.272727,0.034297,3.743797,0.184021,3.697634,0.158380,-0.046163,-8110.000000,236.687500,4.031250,237.031250,3.093750,21,2.750000,5.250000,-80,-72,5448,20,5528,92,1.804732,1.973361,3.803516,3.826900,20.308596,-3.939219,-3.545297,268.260793,0.984805,272.200012,4.530102,0.088865,0.097169,0.187286,0.188437,
C46523400RTGN1L1E,FAIL,101,PROX_FLEX_OQC_OOS_SD_I_NAPP;,2015-06-03 08:46:56,2015-06-03 08:47:04,454985216.820,7.516,1,1,12,4,11,15.576840,0.178026,15.616848,0.165031,0.040008,38934.615385,0.069973,3.688401,0.131389,3.639161,0.202583,-0.049240,-7490.625000,236.343750,2.906250,237.156250,1.906250,21,2.750000,5.250000,-80,-72,5448,20,5528,92,1.804732,1.973361,3.803516,3.826900,20.308596,-3.939219,-3.545297,268.260793,0.984805,272.200012,4.530102,0.088865,0.097169,0.187286,0.188437,
C46523400TAGN1L1R,FAIL,101,PROX_FLEX_OQC_OOS_SD_I_NAPP;,2015-06-03 08:48:48,2015-06-03 08:48:56,454985328.917,7.548,1,1,12,4,11,14.973647,0.154885,15.085977,0.164861,0.112329,13330.136986,0.210785,3.840738,0.183389,3.791498,0.160168,-0.049240,-7800.000000,224.093750,6.000000,226.375000,5.000000,21,2.750000,5.250000,-80,-72,5448,20,5528,92,1.804732,1.973361,3.803516,3.826900,20.308596,-3.939219,-3.545297,268.260793,0.984805,272.200012,4.530102,0.088865,0.097169,0.187286,0.188437,
